id,sales
3001985,102.63316708509554
3001986,31.56957328883553
3001987,-2.2905552235427975
3001988,-22.717484195527575
3001989,1562.333550342082
3001990,-16.77679774241703
3001991,-11.150143202696448
3001992,-46.23356297596046
3001993,-68.69718367640348
3001994,-11.150143202696448
3001995,-0.4223986274993656
3001996,-13.602237257630165
3001997,-50.41792000482583
3001998,-80.66732382984206
3001999,-86.0100130047869
3002000,-19.71423667063877
3002001,78.1530822893916
3002002,41.34272360542411
3002003,-26.16993358561793
3002004,-26.16993358561793
3002005,152.379678543512
3002006,2.2882522680250483
3002007,2813.8464431742013
3002008,-30.112098059457256
3002009,-17.679849839394976
3002010,-13.585649678221001
3002011,-13.585649678221001
3002012,-0.37343309066568914
3002013,1874.4182300416953
3002014,-26.790369189906432
3002015,112.01204450365731
3002016,-15.192851722794051
3002017,278.6152869130737
3002018,176.9148332352059
3002019,79.79385425472665
3002020,9.444763977624374
3002021,-18.502221054473914
3002022,2294.6273876001906
3002023,-14.864342200229956
3002024,-8.421470414673907
3002025,-27.464786250990084
3002026,-139.95008173511786
3002027,-8.421470414673907
3002028,-37.043540952000335
3002029,-11.40264444307976
3002030,-74.26505380190807
3002031,-137.53492682936832
3002032,-130.2714446789726
3002033,-18.36135152470791
3002034,28.77967300295336
3002035,9.711397878821503
3002036,-14.986441131665291
3002037,-14.986441131665291
3002038,43.235120763672285
3002039,-0.11719230283955206
3002040,1608.5440950528005
3002041,-117.53059955542274
3002042,-15.693334232648263
3002043,-16.11886969053594
3002044,-16.11886969053594
3002045,-14.014100455107181
3002046,1351.0460864276279
3002047,-30.185538450910265
3002048,36.6727017510949
3002049,-16.921604340757707
3002050,172.28368912726364
3002051,119.59636892982765
3002052,35.26376659629531
3002053,5.75262818194853
3002054,-13.61513809565992
3002055,1926.2898240158197
3002056,-15.576827173010525
3002057,-9.95017263328993
3002058,-30.632954845286207
3002059,-143.92900789707718
3002060,-9.95017263328993
3002061,-91.69440984634221
3002062,-12.402266688223646
3002063,-105.9316344985121
3002064,-144.52127625996908
3002065,-122.72798689255127
3002066,-18.514266101232263
3002067,28.995348066057854
3002068,-19.906086014429107
3002069,-15.276135604298656
3002070,0.15043751932570854
3002071,52.43814292284543
3002072,0.7058669218243907
3002073,2595.7033480963933
3002074,-111.15887350159997
3002075,-15.983028705281638
3002076,-15.4602393998227
3002077,-15.4602393998227
3002078,-16.491431136778672
3002079,1410.9426571096471
3002080,-28.487751621382557
3002081,90.81534373475611
3002082,-17.4150295993284
3002083,220.30294486384798
3002084,192.31099935987257
3002085,68.32116333626021
3002086,7.712707628448665
3002087,-11.655058649159795
3002088,1654.156246882788
3002089,-12.887994311937687
3002090,-6.737124816507098
3002091,-27.722379742356836
3002092,-112.05804376253944
3002093,-6.737124816507098
3002094,-62.07259029857708
3002095,-9.189218871440833
3002096,-71.85487030354726
3002097,-112.65031212543133
3002098,-107.2267493863898
3002099,-15.301218284449444
3002100,32.68628775750255
3002101,12.246060242334867
3002102,-12.642372521204182
3002103,-12.642372521204182
3002104,56.483595831080585
3002105,7.69126084212505
3002106,2628.564164023881
3002107,-27.989032411683716
3002108,-18.162761857987217
3002109,-25.885338544264908
3002110,-25.885338544264908
3002111,-28.715093455279295
3002112,2117.660749055429
3002113,-41.387278418260344
3002114,320.1371495552095
3002115,-28.29810587447683
3002116,378.27399190100977
3002117,280.30219754404567
3002118,238.84459535073202
3002119,-11.2569461629615
3002120,-30.624712440569944
3002121,1958.867648911727
3002122,-26.36233394009945
3002123,-20.735679400378864
3002124,-41.55043291692024
3002125,66.26647797982079
3002126,-20.735679400378864
3002127,118.96778013624987
3002128,-23.187773455312573
3002129,64.39077850161131
3002130,65.6742096169289
3002131,71.85372510936939
3002132,-29.299772868321178
3002133,31.42373627105384
3002134,195.34579579203785
3002135,-32.362879131324426
3002136,-32.362879131324426
3002137,29.320267998107163
3002138,-22.499387578975654
3002139,1465.5997032032822
3002140,-3.9663343036397087
3002141,-36.578807675525134
3002142,-14.631290889089888
3002143,-14.631290889089888
3002144,605.9479564878264
3002145,3518.661998295059
3002146,-29.20154099202378
3002147,2026.4447325045028
3002148,-16.44452622340561
3002149,2162.203439913563
3002150,2075.606223068298
3002151,2005.5686298953917
3002152,191.9462429460486
3002153,168.84136093223253
3002154,3878.368916883564
3002155,-13.94200758887138
3002156,-7.499135803315349
3002157,519.5252139078382
3002158,1794.7235894811467
3002159,-7.499135803315349
3002160,1964.3703154412676
3002161,1809.7812099160178
3002162,1953.7651673708326
3002163,1810.0868462000067
3002164,1908.2239389732167
3002165,-17.439016913349285
3002166,74.25158515910822
3002167,2046.417902695475
3002168,-17.45669717228261
3002169,-17.45669717228261
3002170,106.0156810560211
3002171,4.331843967019636
3002172,4719.475372634059
3002173,1924.7779092028263
3002174,52.30510349431061
3002175,-9.063600922334823
3002176,-9.063600922334823
3002177,579.9269980306602
3002178,3685.7065217005775
3002179,-23.63385102526871
3002180,2075.902753140347
3002181,-10.876836256650519
3002182,2189.179350394819
3002183,2131.346898903845
3002184,2074.700642727322
3002185,196.0996400124415
3002186,172.99475799862537
3002187,4317.575121537872
3002188,-9.788610522478525
3002189,-3.345738736922477
3002190,487.67904336634274
3002191,1881.778478077584
3002192,-3.345738736922477
3002193,2026.423432578332
3002194,1926.7444116123365
3002195,2015.8182845078966
3002196,1897.1417347964439
3002197,1990.3231065637451
3002198,-13.285619846956495
3002199,159.7200318531048
3002200,2110.930471932135
3002201,-19.025252132138306
3002202,172.42105321220615
3002203,156.0950669888133
3002204,-4.377252250411998
3002205,4363.380678097386
3002206,2024.3346115599368
3002207,55.93820063099396
3002208,-19.51615639497596
3002209,-19.51615639497596
3002210,421.3517937911424
3002211,3092.3237710142525
3002212,-41.740833171624736
3002213,1897.9265844903616
3002214,-28.98381840300658
3002215,2033.245057590584
3002216,1993.2910897907825
3002217,1950.8478034643915
3002218,62.82633285434239
3002219,52.03051941628835
3002220,4214.622416172613
3002221,-22.23960564292286
3002222,-15.796733857366824
3002223,362.562744507111
3002224,1726.1032523992053
3002225,-15.796733857366824
3002226,1964.4293852915396
3002227,1772.893058956306
3002228,1887.8479815337857
3002229,1769.6621919981812
3002230,1859.2821183672436
3002231,-24.551719434081765
3002232,163.48688937163382
3002233,1975.8128935619263
3002234,-24.326000938224446
3002235,109.49403017503693
3002236,114.31204678249865
3002237,-29.071106697216386
3002238,2098.3208277134004
3002239,1915.9654542025035
3002240,46.5691558218505
3002241,-18.32035531642843
3002242,-18.32035531642843
3002243,492.0007929753143
3002244,3355.349786751476
3002245,-39.558041771733244
3002246,1967.8052755014467
3002247,-28.98381840300658
3002248,2124.8770741270746
3002249,2056.560308554421
3002250,2005.7885601525102
3002251,117.76708954246156
3002252,106.97127610440754
3002253,4269.563172860733
3002254,-22.23960564292286
3002255,-15.796733857366824
3002256,417.5035011952303
3002257,1781.0440090873235
3002258,-15.796733857366824
3002259,1965.4617620604174
3002260,1816.7818506381768
3002261,1888.8803583026636
3002262,1787.1791738222842
3002263,1860.3144951361214
3002264,-24.551719434081765
3002265,120.38856955097975
3002266,1977.1987579515437
3002267,-24.326000938224446
3002268,-24.326000938224446
3002269,236.69233439216492
3002270,-14.72368949519241
3002271,3710.471558875388
3002272,1918.3488605305265
3002273,46.846428601889116
3002274,-30.050411336339113
3002275,-30.050411336339113
3002276,475.15915476294396
3002277,2983.1248966546746
3002278,-51.28809779164393
3002279,1803.2839619037286
3002280,-39.734772938149135
3002281,1945.7755191452893
3002282,1855.8178536761045
3002283,1815.7223709232098
3002284,105.65717355699809
3002285,94.86136011894395
3002286,4060.609151261435
3002287,-32.990560178065415
3002288,-26.547688392509386
3002289,406.7525466600878
3002290,1590.9778198580227
3002291,-26.547688392509386
3002292,1775.3955728311166
3002293,1646.7617118623396
3002294,1698.8141690733632
3002295,1580.6283795377583
3002296,1670.2483059068206
3002297,-35.3026739692243
3002298,109.6376150158372
3002299,1791.023498930751
3002300,-35.076955473366986
3002301,417.94039319335565
3002302,226.2137141941102
3002303,-36.872428560457045
3002304,2259.1860818617506
3002305,1689.7004395736315
3002306,-30.953547756462374
3002307,-19.597855863697976
3002308,-19.597855863697976
3002309,473.9021880693419
3002310,3159.4840264659465
3002311,-33.1811156452879
3002312,1648.7752290711073
3002313,-21.627790791793068
3002314,1720.80979490827
3002315,1728.2301886759415
3002316,1596.4017895590046
3002317,94.80506879929668
3002318,67.40930902760252
3002319,3741.2836049167945
3002320,-20.539565057621086
3002321,-14.09669327206503
3002322,382.0935943953198
3002323,1417.9297479518007
3002324,-14.09669327206503
3002325,1601.567345657439
3002326,80.05866474201565
3002327,1590.9621975870036
3002328,1455.8010428203272
3002329,1545.4209691893882
3002330,-24.03657438209905
3002331,105.87075749730819
3002332,1677.1680572884645
3002333,-29.77620666728086
3002334,-29.77620666728086
3002335,145.7409037351399
3002336,-4.536242074295768
3002337,5303.019600697394
3002338,1563.0318740516666
3002339,-19.040523873821503
3002340,-26.543303731879462
3002341,-26.543303731879462
3002342,-6.192385054705504
3002343,726.7060538804243
3002344,-42.06452362899539
3002345,-145.4450194077536
3002346,-28.93994911105546
3002347,3.059944768135709
3002348,-25.499843618524636
3002349,-90.67168605806759
3002350,-5.26562053372518
3002351,-25.692549505709962
3002352,1368.718689083048
3002353,-19.75186305259942
3002354,-14.125208512878856
3002355,-49.20862828614283
3002356,-227.1289969392892
3002357,-14.125208512878856
3002358,-193.42887290242638
3002359,-16.577302567812545
3002360,-211.50562370012995
3002361,-231.5451143080857
3002362,-242.35959807479125
3002363,-22.689301980821096
3002364,43.02660473564118
3002365,-119.41002785409697
3002366,-23.874701596431304
3002367,-23.874701596431304
3002368,74.42531978960584
3002369,-4.751838773589986
3002370,2602.8390105204544
3002371,-245.68509944006968
3002372,-22.34110830479771
3002373,-35.02686573205271
3002374,-35.02686573205271
3002375,-26.98802328930018
3002376,1315.9102622256928
3002377,-57.01965703162853
3002378,170.87995179495582
3002379,-45.466332178133754
3002380,318.33316982376294
3002381,222.7734005462865
3002382,175.08773348381638
3002383,16.00461966598285
3002384,0.10245072466999983
3002385,2156.2864089663485
3002386,-37.63750521976619
3002387,-31.194633434210264
3002388,-16.098955200387522
3002389,-66.80624735399962
3002390,-31.194633434210264
3002391,152.26369090185997
3002392,-46.50252129039967
3002393,74.25446534195717
3002394,-65.91890708612566
3002395,47.11642397756422
3002396,-39.94961901092513
3002397,180.3839883569037
3002398,167.21581994532406
3002399,-40.635514631470286
3002400,-40.635514631470286
3002401,101.5432831991095
3002402,-24.31852040244581
3002403,470.45761199415006
3002404,95.9927591625871
3002405,-33.968127841068245
3002406,39.45428322881537
3002407,39.45428322881537
3002408,96.39472120407765
3002409,1951.7417903629287
3002410,41.18349423178178
3002411,452.2652014000569
3002412,50.52436053783497
3002413,440.52870123534257
3002414,540.7546807133307
3002415,321.26742580803756
3002416,77.75170871849974
3002417,56.48114754568507
3002418,2189.397346879146
3002419,32.0692685902979
3002420,38.51214037585392
3002421,56.56312997179455
3002422,0.28022437113354964
3002423,38.51214037585392
3002424,215.9399443339863
3002425,35.53096634744808
3002426,229.37138923894108
3002427,38.15151923966096
3002428,187.58059938023982
3002429,28.572259265819945
3002430,123.45624755063717
3002431,378.4757949486704
3002432,25.388610674776892
3002433,25.388610674776892
3002434,378.6009912178381
3002435,102.37142965409045
3002436,5495.044867468558
3002437,256.2202046261874
3002438,30.28816187958301
3002439,-20.094693603250366
3002440,-20.094693603250366
3002441,-14.1038089950801
3002442,1390.7385561059302
3002443,-33.677953384840315
3002444,66.59459623106069
3002445,-22.124628531345465
3002446,221.04923702441906
3002447,139.53940429580223
3002448,103.60901732079478
3002449,0.2758778352427166
3002450,-21.76984148419707
3002451,2093.105513648046
3002452,-21.036402797173476
3002453,-14.593531011617424
3002454,-36.37419924772408
3002455,-164.20114969748985
3002456,-14.593531011617424
3002457,35.92105306337259
3002458,-17.57470504002328
3002459,25.31590499293882
3002460,-105.6098592610995
3002461,-20.225323404677905
3002462,-24.53341212165144
3002463,56.3429720371753
3002464,113.16039968829125
3002465,-26.880453754857356
3002466,-26.880453754857356
3002467,50.08873867372657
3002468,-8.420391747909495
3002469,3065.3334841370192
3002470,-52.59919275924129
3002471,-18.49507613406863
3002472,-16.23321687321809
3002473,-16.23321687321809
3002474,-16.620681760653696
3002475,1077.0394076227058
3002476,-30.556646939816183
3002477,-94.7813430348488
3002478,-17.336905443281164
3002479,66.44589759287912
3002480,-39.02244515233927
3002481,-131.86289587835378
3002482,5.2981291385295926
3002483,-14.069637139078857
3002484,1572.418038867019
3002485,-16.055814502271605
3002486,-10.429159962551
3002487,-40.567825735164874
3002488,-273.4772276900765
3002489,-10.429159962551
3002490,-247.36635098113263
3002491,-12.881254017484723
3002492,-275.56868492742734
3002493,-274.0694960529684
3002494,-295.9509297726744
3002495,-18.99325343049334
3002496,42.25761863074021
3002497,-189.78123806306334
3002498,-21.477074959808274
3002499,-21.477074959808274
3002500,50.857247802837435
3002501,3.3335092997191396
3002502,2101.4852222292675
3002503,-270.719524853381
3002504,-12.45035726260944
3002505,-24.785660416152062
3002506,-24.785660416152062
3002507,-25.734418199512064
3002508,1882.5729258635117
3002509,-39.0709688419591
3002510,-77.76032905229359
3002511,-27.517643988464314
3002512,237.71234953071888
3002513,40.477717708109786
3002514,44.697117340938384
3002515,-2.8033521159399992
3002516,-24.849071435379777
3002517,1894.6101074026863
3002518,-24.10484829762254
3002519,-17.661976512066513
3002520,-36.89232196145301
3002521,-209.01878099108086
3002522,-17.661976512066513
3002523,-81.64895754712487
3002524,-20.643150540472362
3002525,-149.97999716324148
3002526,-206.6036260853314
3002527,-203.3364309995695
3002528,-27.601857622100482
3002529,21.36239198473508
3002530,-66.58283021620008
3002531,-24.80623196274622
3002532,-24.80623196274622
3002533,33.41532993259139
3002534,-9.936983133920478
3002535,2365.666925466761
3002536,-195.09446987574208
3002537,-25.5131250637292
3002538,-9.245319058419263
3002539,-9.245319058419263
3002540,24.628751192885925
3002541,1190.5265827963242
3002542,-21.734228036574308
3002543,59.838316557880724
3002544,-10.322366335036989
3002545,198.01315301277816
3002546,184.50471325488422
